id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
25306,336981210.0,600.0,1.0,private,263561.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,4.0,2.0,USA,united-states,1.0
19673,224520784.0,7060.0,2.0,state-gov,102308.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
6225,597760384.0,7220.0,0.0,private,257509.0,some-college,10.0,never-married,sales,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
20590,335749550.0,301.0,4.0,private,36956.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
15930,438564917.0,4954.0,4.0,local-gov,212856.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,,,1.0
12907,304195066.0,8488.0,2.0,private,176286.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
25303,879374440.0,7191.0,1.0,private,122112.0,bachelors,13.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,3.0,USA,united-states,0.0
19280,802686107.0,582.0,2.0,self-emp-not-inc,136986.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,3.0,3.0,USA,united-states,1.0
16215,233766089.0,8014.0,4.0,private,232337.0,7th-8th,4.0,divorced,machine-op-inspct,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
8792,547527778.0,7038.0,3.0,private,182314.0,doctorate,16.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,3.0,3.0,USA,united-states,1.0
20991,464688831.0,6728.0,2.0,self-emp-not-inc,71269.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
9841,843783756.0,1833.0,3.0,,146015.0,hs-grad,9.0,married-civ-spouse,,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
23767,294238167.0,193.0,1.0,private,258862.0,assoc-voc,11.0,married-civ-spouse,machine-op-inspct,wife,white,female,0.0,0.0,0.0,USA,united-states,0.0
21026,332463594.0,6164.0,1.0,state-gov,214284.0,masters,14.0,never-married,prof-specialty,unmarried,asian-pac-islander,female,0.0,0.0,0.0,TWN,taiwan,0.0
8138,128096681.0,5924.0,4.0,private,162347.0,prof-school,15.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
10738,966826181.0,3498.0,1.0,private,241895.0,hs-grad,9.0,married-civ-spouse,transport-moving,other-relative,white,male,0.0,0.0,2.0,USA,united-states,0.0
22077,156141102.0,7890.0,3.0,private,187830.0,masters,14.0,divorced,exec-managerial,not-in-family,white,male,0.0,0.0,4.0,USA,united-states,1.0
5327,862903525.0,5961.0,1.0,private,193042.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
15329,616871531.0,1643.0,2.0,private,172927.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
1137,977106567.0,7330.0,2.0,private,263094.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
7422,334776392.0,8575.0,2.0,private,122889.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,2.0,0.0,2.0,TWN,taiwan,1.0
3101,538978356.0,1718.0,1.0,private,178841.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
2883,375745900.0,9539.0,2.0,self-emp-inc,107909.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
4383,419630293.0,5399.0,3.0,private,149784.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,,0.0,2.0,USA,united-states,1.0
23701,346250311.0,5648.0,3.0,self-emp-inc,197189.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
1790,147289894.0,2549.0,3.0,self-emp-inc,229737.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
20616,501379415.0,2884.0,4.0,self-emp-not-inc,115023.0,masters,14.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,0.0,,,0.0
24366,542544962.0,1707.0,2.0,private,289448.0,masters,14.0,never-married,prof-specialty,unmarried,asian-pac-islander,female,0.0,0.0,2.0,CHN,china,1.0
14932,177157395.0,1315.0,3.0,private,37353.0,some-college,10.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
672,358951388.0,3111.0,2.0,private,408717.0,hs-grad,9.0,divorced,sales,not-in-family,white,male,2.0,0.0,3.0,USA,united-states,0.0
17537,119813394.0,4984.0,2.0,private,116960.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
6761,265235229.0,6201.0,2.0,local-gov,175979.0,bachelors,13.0,divorced,prof-specialty,other-relative,white,female,0.0,0.0,3.0,USA,united-states,0.0
9330,828402093.0,2276.0,1.0,private,131045.0,assoc-voc,11.0,separated,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
19902,732945438.0,2596.0,0.0,,216508.0,hs-grad,9.0,never-married,,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
420,809049892.0,8503.0,0.0,private,62865.0,assoc-acdm,12.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
3666,296560739.0,2666.0,2.0,private,161141.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
26273,207664865.0,3200.0,1.0,private,170769.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
4536,102907525.0,2193.0,2.0,private,79586.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,0.0,0.0,3.0,CHN,china,1.0
4359,124329418.0,1898.0,3.0,,163998.0,hs-grad,9.0,married-spouse-absent,,not-in-family,white,male,0.0,0.0,0.0,USA,united-states,1.0
10775,354730143.0,6487.0,3.0,self-emp-not-inc,363405.0,bachelors,13.0,married-civ-spouse,tech-support,wife,white,female,0.0,0.0,3.0,USA,united-states,1.0
965,611896964.0,4287.0,4.0,private,124198.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,2.0,0.0,4.0,USA,united-states,1.0
12686,615275493.0,8398.0,2.0,private,106900.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
17169,951004543.0,9576.0,1.0,private,160731.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
24776,264312906.0,7880.0,2.0,private,172364.0,hs-grad,9.0,separated,exec-managerial,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,0.0
10139,980457605.0,7202.0,3.0,private,176893.0,hs-grad,9.0,divorced,craft-repair,not-in-family,black,male,3.0,0.0,2.0,USA,united-states,1.0
20229,771352148.0,7593.0,2.0,local-gov,335248.0,assoc-voc,11.0,divorced,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
26366,983592018.0,3825.0,4.0,private,113323.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
20103,213513388.0,516.0,2.0,private,184117.0,bachelors,13.0,never-married,adm-clerical,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
19951,256336238.0,3199.0,1.0,,174666.0,10th,6.0,separated,,not-in-family,white,male,0.0,0.0,4.0,USA,united-states,0.0
20417,822942242.0,9977.0,1.0,private,133929.0,bachelors,13.0,never-married,prof-specialty,unmarried,white,female,0.0,0.0,2.0,,,0.0
26237,654236518.0,1241.0,3.0,private,138852.0,some-college,10.0,divorced,craft-repair,not-in-family,white,male,2.0,0.0,1.0,USA,united-states,0.0
5190,777235197.0,6934.0,1.0,private,104052.0,hs-grad,9.0,never-married,machine-op-inspct,not-in-family,white,male,0.0,2.0,2.0,USA,united-states,0.0
5469,757625471.0,3828.0,1.0,private,66414.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
8040,836407188.0,711.0,2.0,private,116358.0,some-college,10.0,married-civ-spouse,other-service,husband,asian-pac-islander,male,0.0,0.0,2.0,PHL,philippines,0.0
4662,968332925.0,4698.0,1.0,private,335015.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
12584,915128194.0,7124.0,1.0,private,30916.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
27401,541293868.0,9816.0,2.0,federal-gov,133060.0,assoc-acdm,12.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
2951,171386164.0,4102.0,0.0,,412156.0,hs-grad,9.0,married-civ-spouse,,wife,white,female,0.0,0.0,2.0,MEX,mexico,0.0
13944,313950388.0,1097.0,1.0,private,523067.0,some-college,10.0,never-married,prof-specialty,own-child,white,male,0.0,0.0,0.0,SLV,el-salvador,0.0
20397,629243764.0,4413.0,4.0,private,138714.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
9519,688147362.0,2237.0,3.0,private,173461.0,some-college,10.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
1135,703457055.0,1029.0,0.0,private,189590.0,bachelors,13.0,never-married,tech-support,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
17311,779168630.0,1424.0,3.0,private,121124.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
2373,415374988.0,3202.0,1.0,private,113922.0,hs-grad,9.0,separated,transport-moving,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
26638,637872951.0,1465.0,3.0,private,143807.0,hs-grad,9.0,divorced,sales,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
20092,277970797.0,840.0,0.0,private,231053.0,11th,7.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
10441,795964315.0,4048.0,2.0,private,211517.0,11th,7.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
21670,383917284.0,8823.0,3.0,private,238726.0,hs-grad,9.0,widowed,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
27273,932362912.0,898.0,3.0,self-emp-not-inc,225456.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
16761,914409400.0,5443.0,2.0,self-emp-inc,154410.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
8824,170238095.0,7583.0,2.0,local-gov,171482.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
7731,552787441.0,186.0,3.0,private,34377.0,12th,8.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
23955,761503484.0,3476.0,2.0,private,266439.0,bachelors,13.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
23011,513745148.0,7442.0,1.0,private,112158.0,10th,6.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
11439,641614621.0,1609.0,1.0,private,79387.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
9310,100040192.0,5267.0,2.0,local-gov,203628.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
24889,640491107.0,4555.0,1.0,private,262758.0,assoc-acdm,12.0,never-married,other-service,unmarried,black,male,0.0,1.0,3.0,USA,united-states,0.0
12682,880485992.0,6265.0,4.0,,222395.0,hs-grad,9.0,married-civ-spouse,,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
20384,683979962.0,7120.0,2.0,local-gov,396467.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,black,male,0.0,0.0,3.0,USA,united-states,1.0
4427,890345100.0,9988.0,3.0,private,37237.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
15001,640824745.0,8787.0,3.0,private,138970.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
24921,509073532.0,8820.0,2.0,self-emp-not-inc,241306.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
24751,296361205.0,4408.0,1.0,private,143083.0,masters,14.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
15714,674514801.0,6597.0,1.0,private,324505.0,some-college,10.0,separated,adm-clerical,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
9094,465725673.0,2150.0,0.0,private,108658.0,hs-grad,9.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
7200,309317316.0,9967.0,3.0,private,117674.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
25015,616492928.0,708.0,3.0,private,174655.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
12468,853102347.0,478.0,1.0,self-emp-inc,154120.0,masters,14.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
20480,697437763.0,3128.0,1.0,private,142760.0,hs-grad,9.0,never-married,handlers-cleaners,not-in-family,black,male,0.0,0.0,2.0,USA,united-states,0.0
12802,725135860.0,2930.0,2.0,private,433491.0,hs-grad,9.0,never-married,other-service,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
2778,593068816.0,4624.0,4.0,private,32552.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
13306,706223927.0,3442.0,1.0,private,159737.0,10th,6.0,never-married,adm-clerical,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
26975,130806937.0,9092.0,0.0,private,186452.0,hs-grad,9.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
12999,478194015.0,4355.0,0.0,private,48347.0,some-college,10.0,never-married,tech-support,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
14010,612467295.0,1671.0,1.0,private,246439.0,some-college,10.0,married-civ-spouse,farming-fishing,husband,white,male,2.0,0.0,3.0,USA,united-states,1.0
20257,428407921.0,8219.0,3.0,private,266529.0,11th,7.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
1002,340044614.0,6420.0,4.0,private,366425.0,doctorate,16.0,divorced,exec-managerial,not-in-family,white,male,4.0,0.0,3.0,USA,united-states,1.0
11281,802565974.0,,0.0,,113301.0,11th,7.0,separated,,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
17958,729276617.0,5668.0,2.0,private,112362.0,10th,6.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
21403,122388036.0,7111.0,3.0,self-emp-inc,183884.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
14745,291491383.0,6296.0,4.0,private,123965.0,bachelors,13.0,widowed,other-service,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
9805,245358246.0,9696.0,1.0,state-gov,209954.0,some-college,10.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
18618,561368743.0,9337.0,3.0,private,217568.0,hs-grad,9.0,widowed,craft-repair,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
12521,562850211.0,1140.0,2.0,private,212143.0,some-college,10.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,1.0,USA,united-states,1.0
15400,287779640.0,2382.0,3.0,state-gov,285747.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,3.0,3.0,USA,united-states,1.0
13803,597072081.0,3762.0,1.0,private,36302.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
6744,735980410.0,8261.0,1.0,private,154227.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
21902,247149465.0,9371.0,2.0,private,187167.0,assoc-acdm,12.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,2.0,USA,united-states,0.0
22611,759414880.0,4486.0,3.0,private,144361.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
9251,676996889.0,2975.0,3.0,local-gov,186888.0,hs-grad,9.0,married-civ-spouse,exec-managerial,wife,black,female,0.0,0.0,2.0,USA,united-states,1.0
21602,177678623.0,5426.0,0.0,private,333677.0,9th,5.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
1863,105541605.0,819.0,2.0,local-gov,174597.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
25555,852113201.0,6851.0,0.0,private,458558.0,hs-grad,9.0,married-civ-spouse,craft-repair,wife,white,female,0.0,0.0,2.0,USA,united-states,0.0
6704,530034896.0,4614.0,4.0,,182836.0,some-college,10.0,married-civ-spouse,,wife,white,female,1.0,0.0,2.0,USA,united-states,1.0
20387,428866522.0,4565.0,3.0,private,215990.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
8928,485199280.0,2179.0,2.0,private,201732.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
4242,337781451.0,4340.0,4.0,,117162.0,assoc-voc,11.0,married-civ-spouse,,wife,white,female,0.0,0.0,3.0,USA,united-states,1.0
22535,358877185.0,8631.0,2.0,self-emp-not-inc,29962.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
9877,341654948.0,1202.0,4.0,private,188872.0,hs-grad,9.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
17733,104882784.0,9512.0,3.0,local-gov,194788.0,masters,14.0,divorced,exec-managerial,not-in-family,white,female,2.0,0.0,3.0,USA,united-states,1.0
4917,805695046.0,1452.0,4.0,,165209.0,hs-grad,9.0,married-civ-spouse,,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
10073,508139334.0,2845.0,2.0,self-emp-not-inc,150528.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
2182,826409221.0,146.0,1.0,private,174215.0,hs-grad,9.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,1.0,USA,united-states,0.0
8502,716391219.0,5795.0,3.0,federal-gov,271544.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,black,male,0.0,3.0,2.0,USA,united-states,1.0
9130,375805048.0,3264.0,4.0,private,364099.0,some-college,10.0,divorced,adm-clerical,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
1305,167209778.0,6010.0,4.0,,,7th-8th,4.0,never-married,,other-relative,black,male,0.0,0.0,1.0,USA,united-states,0.0
11795,438881230.0,1853.0,0.0,private,204389.0,hs-grad,9.0,never-married,adm-clerical,own-child,other,female,0.0,0.0,1.0,PRI,puerto-rico,0.0
10927,643588946.0,1147.0,0.0,private,179423.0,some-college,10.0,never-married,transport-moving,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
4784,613348925.0,4754.0,1.0,private,155781.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,4.0,USA,united-states,0.0
25228,944837303.0,6800.0,2.0,self-emp-not-inc,37618.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
27061,114837540.0,5908.0,4.0,,172667.0,some-college,10.0,married-civ-spouse,,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
24716,400450138.0,5172.0,1.0,private,180551.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
14931,305906675.0,4694.0,2.0,private,307520.0,bachelors,13.0,married-civ-spouse,exec-managerial,wife,asian-pac-islander,female,0.0,0.0,2.0,PHL,philippines,1.0
13295,780181344.0,446.0,2.0,private,170721.0,10th,6.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
16109,565639847.0,4526.0,1.0,private,157887.0,9th,5.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
21761,384588124.0,5052.0,2.0,local-gov,32587.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,amer-indian-eskimo,male,0.0,0.0,3.0,USA,united-states,1.0
22915,548609756.0,426.0,3.0,private,138370.0,masters,14.0,married-spouse-absent,protective-serv,not-in-family,asian-pac-islander,male,0.0,0.0,2.0,IND,india,0.0
